Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
27857.32096,54.71782467,114.5186724,36.8158741,65.80312252,-56.99441401,9.356729205,-47.89188782,46.43120875,108.3116101,55.73776917,-55.40742082,-2.613421053,34.62604209,6.609473665,88.39236199,84.78749089,46.24789382,0.9570095752,-21.48608898,-49.88387954,-2.569440138,8.502778269,58.40635577,55.05036662,-56.67945347,5.099269932,-35.46201523,-40.20558599,21254.3519
72431.44749,-38.0413054,97.07274098,35.83769752,-26.03767909,25.46118456,68.98240834,112.0424217,-28.11525919,98.3745367,107.5177817,104.1199035,50.7287278,49.66592434,6.610020305,72.95559764,30.94586349,58.71323353,11.40700173,68.98432817,86.64958834,-42.17711125,88.25664596,32.65634104,90.48652273,11.9473242,2.017692223,103.8615392,-22.27783917,21688.79392
88831.57971,-11.39102652,38.87801812,-8.209872708,-62.53881129,-18.32026498,-68.78798175,115.8874095,113.4919699,5.07950652,68.39046232,-4.296841302,57.50769985,83.03170818,109.8836865,6.040332411,78.82661676,-19.47359438,118.1631377,-65.10377623,44.67047324,55.30613651,60.72865584,-47.12636003,108.3206589,-35.57517698,48.32314662,-27.69154497,-11.62888077,14039.15383
27685.70204,-37.52208354,9.447509751,73.88376587,100.6132829,-54.01574417,4.689742436,-50.95334289,-66.84742868,55.7265497,44.46539397,-39.02636838,-25.57556171,-65.49552681,88.63996908,115.1912132,-44.26268801,-26.01970938,94.99780955,106.0281216,9.729202733,-60.38173027,-62.5155516,39.05047455,4.65007069,-64.55603876,40.81795454,-67.85251805,79.60067205,7872.614677
101662.557,5.560038742,115.0220785,33.39774588,-17.7045556,64.79338428,-18.41651952,101.8062254,1.197174396,34.47502693,-60.39111027,10.96303521,88.14907254,83.07327302,-27.37947382,-27.04497651,85.28800932,106.7756998,-51.88142496,15.51114149,-5.883686997,95.43080654,-54.13026621,-29.88607091,72.96898414,-60.25416869,23.58172234,14.00033659,-6.463775992,10137.02048
27882.98859,38.67921687,83.03214257,74.43057666,-40.75901811,-41.64260075,-19.04687013,-1.395801995,7.606560468,59.1424712,-59.23071789,-63.4121862,4.463006959,62.46110151,-33.24728484,51.88585144,-20.63265379,98.35636067,100.1810894,-13.51543119,-26.30118675,8.147754693,-24.29899882,57.75293023,86.95229006,57.88750487,86.62658498,5.428510819,-40.29977557,18958.81586
115990.2284,-18.57765102,-54.56636939,118.5905411,-40.32171349,117.7999889,115.6831872,80.82543974,55.2903628,39.78333955,94.55929362,-15.00649089,18.85943037,47.68409418,8.126190415,11.22242628,-7.245913175,37.20404517,91.60916032,-31.70960818,107.5422774,60.92665421,86.42191041,35.6762316,78.10817327,-66.92192451,85.49228071,-62.37361677,99.08354151,25484.67365
36341.36398,75.41903913,-21.92499523,94.4568528,-50.45990749,-46.06851269,116.0387955,58.02939067,90.90857264,-8.377418303,58.53191241,42.90594719,44.59852282,59.68116731,39.31824289,11.52185017,-17.57468807,76.03045287,-27.0082383,61.54731817,-25.6667637,48.81273229,71.94487075,-28.44436111,-58.61077284,-45.11498883,45.13942378,91.39481718,-61.45060397,18861.19746
82685.8741,106.4833145,-6.9254141,18.41401745,-67.4003412,-54.4962432,-20.86759768,-64.70807424,49.96131195,11.01568779,34.14758852,-36.81703468,-13.77291441,56.12665022,113.4075175,-60.42081302,99.17302096,39.60742825,37.14471768,25.05292169,-56.81512368,-52.92339817,44.17328108,-5.217871427,104.2809326,7.252202098,-42.77652285,65.79657837,-14.26284993,13499.94174
155558.4363,80.51632701,58.5086029,59.13030466,109.7256824,-13.79342148,-69.7887021,-18.32863371,-28.60063787,55.74857117,50.40520396,42.75766271,-66.91374579,68.46783035,-8.529221628,56.36063791,35.74990142,-4.881124169,-44.43050925,-52.06040944,87.98848329,104.495533,53.45972889,-50.34751818,6.385171209,68.49844802,78.16596796,-47.53846176,-69.99416342,18295.62679
43972.33825,-67.54948074,32.65688728,91.71863973,111.9500128,37.49154062,27.74765227,-53.83928676,34.28583229,2.196025003,45.35570337,3.858006097,-24.34316654,-51.95659771,-10.16549553,-51.63748149,-36.38957934,117.5938701,14.37967581,31.05563564,95.98752046,119.1580911,40.71574538,84.370026,-7.881205376,-11.90864809,6.513706989,57.77637991,59.61642096,8098.866754
109273.0139,-45.61808618,39.91357656,61.75020433,63.11618431,73.15970103,95.8432901,24.99220847,68.74734601,47.64281972,-34.53841144,-65.11896747,-15.93713672,14.1764042,47.25012944,91.4922728,-32.71331383,-46.14553992,113.06119,-49.47153372,20.91330332,41.25710847,32.86113997,-53.65389016,-59.16488634,-49.95814878,41.26165994,33.42552865,-25.58924951,16385.15752
7184.51163,24.64468927,60.9689783,-22.06073386,-11.52352799,46.59120157,100.6077058,83.88563986,40.79474163,68.74212637,-0.6837306605,51.78345034,18.57450231,-33.91213407,63.33027204,35.7282811,-1.861899429,103.1544461,-66.02251761,-10.00310126,-59.19253442,75.64019008,63.40041628,-7.04307844,58.37595142,5.228072977,73.68822037,16.29489592,8.333148288,24014.29582
20812.33677,41.06319152,114.1711443,1.789450608,-58.21301491,-5.531999211,26.12701432,-39.23462874,55.03942143,119.5723839,15.83050044,-2.601574221,6.133791699,-48.1222261,97.82198427,8.816874549,3.582138171,55.34115186,13.98634998,53.16435907,-58.32520488,84.60743531,108.695751,53.26542337,111.3675265,-41.22786027,20.709076,44.34327945,40.52996301,10314.0188
21914.1765,4.431065607,-39.09444513,69.52947853,-30.32212226,-58.872592,34.94956619,43.09364922,95.66348164,39.62650636,-4.358637793,82.57225749,32.65298971,-54.93674592,37.51160646,102.5235236,5.299398845,-13.69809764,-42.74080317,-41.22535083,12.22658202,43.17916659,-54.68307302,108.5180319,73.47538731,41.45854447,87.40334748,-54.76451621,20.59938677,16187.82334
135377.2722,-17.35684255,108.7672322,-46.37429013,96.27538754,114.4786474,-36.34083059,67.1925522,-62.34575143,7.030336776,28.09382685,40.32259292,107.8280772,57.72763059,21.44281073,83.83825689,110.601236,-65.80743175,116.6790417,-53.63489358,84.73348806,-16.73639702,-44.88586503,13.57257155,52.3517501,2.380850554,-59.63257243,43.89761654,101.4566225,9845.247281
76473.82476,-60.8110849,85.89264105,87.00475408,41.72008805,-2.910451102,81.95883924,35.39053471,86.92713862,49.97717059,79.03703991,43.72696871,8.686802961,112.0097134,32.81162673,44.96700852,-28.10734851,48.87364999,38.6054534,-34.88070439,-58.6784515,44.82827075,75.10153118,29.44626048,-26.91320119,56.63917557,-54.77991194,13.94840391,-38.9603159,4738.966994
66819.8858,-60.28146093,5.580753777,27.22441495,21.82591414,2.728979077,89.43785553,-42.38792844,26.08238132,-58.21213078,-56.48042101,39.03451144,37.54350073,96.82636744,35.99599838,112.3602939,-60.7479788,-51.37853989,-61.6274863,-34.79739844,32.84132108,52.65871447,-61.33881999,109.7344691,90.01142156,-13.64362839,-55.33436926,-37.72145609,-45.88056139,3167.303299
42480.47128,-1.953453859,118.0060133,60.0197073,110.3063267,-42.91425454,2.606500218,35.39904262,-55.41596824,-69.20438571,57.38252342,51.94570819,8.0498739,23.03237445,8.934170112,-65.43904148,-6.279394819,-36.35437147,-51.29940407,111.7768824,43.87834776,68.444694,-10.08088878,4.697954604,-24.98444116,-51.57652252,-35.98398889,81.52766861,58.73370298,14051.23726
159389.2647,-56.18035992,-16.68584548,-3.511807822,78.66090432,118.5777778,-24.2726022,96.11839349,87.81832448,-27.31509445,5.873190238,7.837845166,115.861927,-35.63053874,81.84001451,-6.503384307,68.8653657,9.802090816,39.88835499,88.19623693,82.79145735,94.62040487,-58.67270818,61.48960508,-43.40239842,9.005527923,34.23179886,6.520502102,28.7262184,25601.91684
116713.401,5.240183613,-44.72813821,-39.84001496,110.3618902,97.12428438,102.3379725,118.3912274,-30.4200759,-2.466525901,57.15161569,21.92248257,9.494011342,-2.015862626,42.81832007,39.36275144,-39.32301153,19.63056913,35.15963748,38.35451836,-30.07963335,71.03156453,-65.21217198,-2.581947447,78.24040322,37.139655,-20.37913782,62.04109268,37.80427939,20456.42197
105421.7681,22.75375831,-44.69539612,-20.3467266,9.628899854,43.86686453,27.60449249,-15.24494007,-68.77177202,24.28545216,-15.73106217,69.57557714,-65.4502096,41.11728415,108.8801051,-36.86223925,19.61340324,-52.62982155,48.87956333,34.60101931,7.3994496,29.06163408,100.3491851,-32.70408256,-65.71274278,93.71632809,39.65224565,99.22510654,43.41959245,20813.97819
129569.7972,103.4778787,38.70336311,-35.65082139,-18.92845314,-32.25753039,-23.09716476,-11.78106462,35.47541948,41.7184096,11.03495198,46.92994817,-54.50076413,-53.32023496,-37.35240253,28.43472463,-29.34101105,-16.17596334,6.059438873,84.25456356,-67.36619418,53.38197584,57.0865409,81.74459827,107.2230584,-66.1738087,-40.78109595,98.37254587,17.11852682,14504.98844
117337.2767,107.0306766,119.4203893,66.82991758,-15.42797025,97.15295644,-60.64802624,-26.09463795,100.5032863,-21.32361226,-28.07629867,-43.7561943,93.23123395,25.01106925,58.22970858,-24.57738703,74.02767999,74.40105354,-10.60637527,8.029700272,-30.15884729,115.5465944,52.66448964,107.5633373,-12.35674671,78.55927347,75.51314234,61.41457385,113.4714053,10110.89311
116065.9172,68.56886209,39.26150896,-30.7046003,25.84662892,-10.68395005,11.21864035,52.59152941,71.59080111,-25.87730873,7.011818523,-18.85930151,-32.25999337,78.8435718,102.7580119,0.3441152801,72.74299563,100.429105,90.7636,-35.26545618,111.6954575,1.568523682,-5.544274377,-58.13804782,22.37299428,-49.28741303,-22.77743402,-9.780901864,83.67700146,22492.319
148376.1658,92.8738781,75.28368057,-42.12792834,61.16134091,109.5545723,59.68269097,-6.99279867,25.11007031,52.68775824,27.00837766,-47.20894107,-10.70783152,82.45524581,93.66942876,-43.91299378,110.953483,-7.523702609,55.83961036,72.84677773,84.26978458,109.6924434,-10.54528587,93.11622636,-44.97948835,63.95777221,70.97576861,58.76741583,-22.06020013,22429.49118
9267.662896,66.31834822,20.34038589,91.32862379,2.845456801,-38.02706818,88.92401657,34.29283001,-34.05279945,66.87295973,27.11159131,44.81946663,17.57068426,87.45470693,87.61691598,64.78387615,-49.97373829,89.38223376,57.4924663,62.43459154,-1.033260323,97.06311567,67.82060404,-48.60781136,7.477826537,98.41226877,-61.03262668,112.6691577,59.04088798,16220.78126
42989.23076,108.9910617,-13.3282337,77.34600638,4.693141659,-43.54172655,-67.96409344,33.40889403,115.3979755,0.1358768237,-2.133456541,-4.622592609,28.90332909,13.72632785,97.18377908,26.04895043,26.47398926,-43.709397,116.7205128,-22.50515073,-56.06082718,55.99778731,43.11961033,8.877674259,10.21652444,79.162145,-32.81459838,85.8481306,53.26195164,10763.81949
44346.58422,72.90172321,27.44620104,-9.037636878,43.24952199,119.1895459,12.69983313,104.9313661,-4.446800414,-59.60078568,-31.19399979,9.552077232,-28.26936357,-69.95686274,103.8502922,90.33708813,71.03552398,-38.11522683,-47.13092052,-57.1550976,67.56554587,106.4735125,11.80180597,-47.36327232,27.35463594,-3.721937583,1.216735626,48.05281859,66.55644152,2841.534755
171812.3217,-25.78161371,-59.77220027,-33.92368747,-62.59800919,4.444069977,82.45633905,-5.163554546,14.39484731,58.36148698,26.68987331,93.67468034,94.54677826,-68.11696786,77.82879823,17.53938405,117.8797028,21.81409442,117.5102296,73.36817863,-22.76507192,32.29504606,118.5057715,92.93081547,-51.50029018,64.21067939,-4.339878685,-68.67337024,6.661384115,6031.113409
58288.03056,87.22950185,-69.88639162,-11.5143615,-24.17860928,-25.6222014,-57.04454224,-34.44638862,35.55441828,-14.64139616,9.305008643,1.604707266,96.42193575,102.0068098,23.66182461,-7.27036944,-49.70786624,111.1465471,-58.55688047,-13.44644726,-13.36742178,-9.123755633,-38.78549978,78.80067188,-46.72540623,50.63226524,-46.46925493,-56.59822886,102.7916057,4884.628556
94107.85748,-55.20726127,111.5351564,-23.07737827,93.33261562,-37.9260989,92.24914761,-67.48652555,27.23828675,76.19409009,107.6111483,102.7484059,85.72872521,98.75635644,-32.14825969,-16.00498381,-15.09598026,1.64024689,4.730927373,33.46551168,-39.62284496,61.33686612,-38.16235753,-11.0413884,25.63557482,81.32370669,70.49915432,52.65152772,-40.40308049,14054.2295
65205.33805,8.568140755,-62.43582651,-17.9422611,111.5733988,111.1901955,-3.057859692,-61.8109793,-35.97196153,4.521380752,110.0781426,-43.17217793,75.0680103,-49.35031752,116.4389397,2.507134831,77.29456239,-4.907694266,49.25708666,-33.5169439,-42.25600633,108.2321865,104.3529828,98.61909864,48.83235553,83.57096013,-56.88298199,-6.390082041,-10.3964063,16330.46567
25660.78381,43.32874433,84.73294493,2.603463947,-44.86894413,-32.62924251,-24.87817202,-13.01945733,52.1310634,44.17964206,62.2551737,-1.124622939,86.55955386,-31.22334438,19.11774203,82.17835709,-35.76985693,-49.12600839,97.89995386,-4.843364076,59.93532373,-65.18376519,61.1089088,-9.940750806,-59.40923782,45.86442469,-24.24727495,3.49337599,-54.68964567,3780.79463
15509.72362,103.0569903,-68.8510618,21.93344158,-46.58298295,-11.540973,105.9513164,-39.27803488,113.5081407,-30.89906837,70.89756061,33.86868033,98.05095824,35.25871855,31.56625164,-32.86297993,-38.41642121,104.1329387,-7.710742218,0.695628443,74.3664951,-5.62353834,110.8918649,70.20627611,43.51155609,97.3700805,-60.57487741,-21.15808848,18.3569035,5831.341974
158831.7941,10.51632279,-4.994805979,112.6946391,14.52196224,22.91919609,-3.186524255,102.8142099,38.10154182,74.81317156,84.24327649,-5.048682036,12.40192295,91.20963714,-0.9814831816,80.84767536,108.7885413,48.40997088,70.90918462,82.96848929,90.55753329,5.060134193,-60.25994276,6.356491535,58.01368366,15.5665733,72.30299866,-2.173338401,50.60138681,4789.341034
94291.89784,-31.22776618,-14.53687704,72.23565463,21.69423478,-28.95402633,113.7815262,65.87375377,111.8556182,11.14995862,20.26906473,100.6114911,29.75937465,64.38299326,-22.08715328,14.87802905,-46.5445255,-30.86379318,-69.8207511,-62.53964019,115.6839264,-23.95279792,56.02903481,89.42894277,34.62548725,-40.90254498,68.34212309,44.04776792,68.93761198,19775.68365
99107.14628,-5.088188589,53.20826581,-56.99626524,100.5054905,-47.31760785,-7.709860802,84.99162232,43.48935188,4.790748853,19.95277528,92.36400471,-5.399166649,95.23344011,-53.25445811,77.59170307,91.03405028,-35.45464596,11.76584115,-38.55504281,64.25478451,31.71607593,50.71143587,-32.66747628,-29.76828621,-62.11550815,-8.807168313,36.35148565,93.00763366,17134.13976
164691.5308,66.65658811,106.7313885,30.24171492,-20.80818779,-59.96292959,67.95612178,-46.95243038,-12.47272563,31.1694725,37.23915168,44.11080743,-38.41148723,2.150106916,47.26690315,114.2655843,68.24991616,105.2947138,74.82029108,42.42622409,-33.51555986,56.67027386,48.44211753,44.46914239,23.05931492,30.44475476,-6.455919848,28.6694116,-32.46437792,20685.86427
14681.49516,12.88674501,55.07841351,13.16619674,-17.41671493,36.05252494,-4.069556272,107.2448611,105.3025765,25.45064579,-7.702041137,70.05515865,-63.02454074,20.20611115,-6.098555089,104.9018182,-67.71942482,35.03482639,70.7260804,22.15341763,-53.77342427,114.7676641,28.42198196,46.69538642,-25.04414129,21.86463617,11.53840347,-55.76979002,-49.82953283,21515.6405
33687.22965,25.93317574,76.06195496,-58.23016147,39.59350473,-47.35001586,-63.07240034,-59.97864909,88.49118056,-47.58522811,-61.42124076,13.20097856,90.35875967,-20.14240847,10.12539733,-62.41471881,15.32491769,39.74648532,38.47234021,-6.838928487,-10.04869567,-49.7415124,-0.3083190772,-51.09601291,75.6532295,113.5921166,114.3141468,94.36350888,44.15050837,18006.05277
108992.0824,16.57341439,21.58329456,73.97754647,-16.43551244,-9.572473778,105.6819403,-59.31738398,22.2705167,103.4321521,45.96897149,33.8173441,-22.54860595,-4.777657078,91.889199,36.25144504,27.80101681,-51.07985443,-66.95465027,113.1001859,1.627371784,44.6104818,-54.85413609,59.79171429,107.1876747,39.37639807,-46.03808875,40.52709022,75.60597049,10441.31227
112087.2249,100.8572945,48.46600914,-45.05528532,-11.15857489,-31.65895983,102.6770346,74.47601278,58.51569009,-12.81639927,-35.03149331,73.72570672,20.09000972,-27.09998509,47.15817585,-62.33656809,-8.027651716,19.02582897,-41.88791652,117.0843507,-30.27150073,-45.23290529,-31.32837396,76.1216153,10.84607526,37.42902855,-66.00826017,-63.45805137,14.70685447,20980.82052
14982.20123,32.2889894,103.5136404,3.714823336,87.61750797,-44.59782566,107.724953,72.77043033,108.8535346,58.55727437,-0.9532529201,108.2544228,-17.6423125,-6.887220808,63.15359942,75.41009691,106.5866619,-31.08754228,81.61962669,70.32375015,-57.87903431,3.57239683,-16.27456316,-12.14681937,116.7599071,52.12770856,66.35846998,115.5573511,1.668338667,20600.20406
150248.4622,-35.67506715,110.0603736,-28.4333754,-8.018103674,73.67652448,4.813476897,45.56016159,14.4689652,71.05028805,-26.61706205,-58.89298242,-13.01341448,20.11864633,-38.07619008,-2.588514965,5.996773476,-59.0955497,40.82837715,98.02525131,-41.16884654,43.58352255,56.30044893,9.67358928,63.2085416,8.038993263,25.88108472,-68.60292153,61.42682169,16990.66058
63630.67256,116.0160498,9.939946888,25.36962698,102.8867301,66.27975641,40.59332491,81.58288945,94.22959063,16.80873363,20.27058934,3.349677774,113.6741666,62.46158832,-54.18761742,93.96232843,21.30638876,-56.93675778,34.44627848,9.261213005,96.77238692,-31.24102531,87.0282758,35.96085133,-59.62404239,114.6506073,27.39689638,-14.7333977,19.18729998,22039.36157
33292.9399,-45.47646308,-13.40671431,78.20913654,19.60900939,-26.7784953,-38.42485007,-6.781399463,108.5856308,-4.824924608,117.7435744,22.1937866,-35.95885552,99.31661744,17.4675209,64.83755527,116.9052008,-60.46668344,-51.62803364,66.88678088,-16.45324937,-34.98273458,-62.52124283,-65.84912472,77.15226459,-44.4576488,18.86691703,45.12039488,11.38684211,696.4013422
1816.601095,74.75907993,99.72785382,12.239585,31.75306989,20.6268446,3.949637538,98.61066172,99.84736703,-6.194890718,46.86325326,106.1124368,112.7911148,26.70221768,16.036713,-17.04807997,112.1856559,-42.86528215,40.16761945,-16.31544917,-16.98842483,6.944031601,119.7706578,-59.5564017,39.92294546,-54.31128997,-40.6410423,13.51695894,26.98742496,6648.67717
15027.20536,-12.38824107,113.6461035,109.4944025,-6.373124874,38.46224789,102.8231243,-68.8250737,84.02987836,110.190215,-52.64811048,-39.32493965,112.5417975,32.13262729,-67.30263945,-21.04992023,15.48929811,61.65269309,69.30047185,119.1300875,-15.37287212,32.26181936,31.33147409,7.072599295,-37.85924017,115.716747,92.13026547,24.68327538,44.61663031,5838.600089
120085.2792,27.88173539,118.1541824,46.15491469,0.4850053925,76.70888525,-37.6121228,3.058004604,-4.077799428,12.04334807,78.53816693,21.99287611,80.86274555,39.5328916,-5.006807415,83.8959613,-24.72496259,-27.36723384,25.85555557,-20.43864327,-68.27346336,53.17653019,27.10782608,14.64838475,113.7240178,38.52784495,94.05199978,-43.50445512,38.14922799,22299.40347
124067.1059,0.6882778843,-52.43459176,17.00105607,4.951084259,94.74143465,-23.64089255,113.6795032,112.0462428,-22.94998782,-3.870128459,100.1555908,113.658222,14.25342954,-9.010561328,29.95786252,60.67614921,-18.03984208,69.92990318,-60.18510215,-60.63404637,3.394663978,-2.840093508,-10.02968908,23.29375491,-9.060619361,-33.47099549,-11.20078567,115.2318118,10561.98057
99622.3619,116.834746,-24.09575748,59.443601,66.03709177,45.39163919,-53.17011547,58.60573241,-57.8220049,43.26710341,70.52042367,-29.91572078,89.90818143,-64.23277695,90.3244441,17.46251962,-28.65829141,-44.58215245,111.1283618,-56.19353836,-32.17225021,-3.913753988,47.8446213,33.5122062,-46.12773644,-14.95168309,-24.63716349,-29.42685765,8.117423931,18087.38469
63359.17698,4.2743111,115.5267406,111.3866078,82.02614072,-24.08480504,-57.07291032,-9.788213833,-19.30903561,26.12590203,77.76830291,93.08135839,90.52417623,-1.661643368,60.57452526,-10.56150247,-58.42794679,63.29740046,-68.13276501,7.744691617,-7.417938833,61.74173232,75.58663982,-12.22201917,84.20913274,-14.1558155,14.8020084,68.13352013,61.65484355,25366.6414
114443.2369,45.83956257,103.8687064,-40.29119309,72.84165108,37.97103709,-17.81348474,20.14263369,-6.582446557,40.06954653,98.91011605,38.16794704,50.02725948,28.56209095,-60.27855378,-25.75687419,23.48032859,-11.05529609,-35.46491643,25.78523996,-8.666139245,-20.9595478,18.15722931,-44.67599096,106.2716893,94.8633986,64.44791129,-49.81937276,77.41667835,20757.36099
19692.39357,52.34251184,88.52171119,39.69714623,52.81740129,17.08906109,30.45439078,-63.46839691,51.40297417,-54.52502955,12.65277292,-14.39553144,33.63131054,-44.65089625,61.41224637,81.05219202,-38.96265455,-50.1805134,-42.35205827,96.65423676,30.35595973,18.77958924,-49.72475437,53.41564128,94.91992246,87.35531517,48.95039471,-55.69704384,-48.64456484,1266.805077
23441.21623,-20.59087235,3.161030587,109.166729,45.97145136,88.64501928,64.96678514,-48.6244052,69.82487721,-17.7312125,51.43049093,-5.217225008,119.55773,-19.9252189,-16.96521055,106.8277286,-65.31756312,62.3709077,67.81201424,88.91192971,115.143469,115.3643646,-57.59741606,86.14947132,52.79888739,52.99500553,-45.61351394,53.53556162,116.6716903,23425.67676
6902.6902,-1.1642369,87.0141592,63.28482928,17.27529456,-59.53070832,11.10999829,19.11473855,106.4255512,51.80635968,-10.78594584,29.81047025,-57.44949151,114.7879648,-1.588618633,20.79479743,-2.496044895,59.67722872,55.82411008,65.911239,-19.05278637,-10.02298858,-46.20226609,54.54689465,-62.43854581,43.55964375,95.24221812,99.25810818,15.31717447,11800.04454
115902.8303,86.03928987,-23.51553963,10.04716751,89.37947399,96.65288886,-23.79580375,34.60842056,-33.42630138,-50.64303481,103.1128953,85.8964258,74.40663134,-60.73439943,90.30847061,13.22837442,-4.944926574,33.83050859,-52.64288388,73.76284438,40.66266461,-34.54788159,-34.23588204,-34.9927562,-59.16954637,41.68170538,89.66615374,-66.67533934,-60.68911746,14715.13282
56457.86638,-3.573264227,43.30583452,-17.89955107,-64.94441045,69.69341844,48.87348346,40.34363982,70.91998451,58.29385914,-30.88242225,-3.028601081,-46.03907308,-45.32716745,58.47719181,93.13402033,112.9191909,49.38595233,-35.02074856,-49.92643436,84.44168459,39.96373051,47.47415399,78.47779686,63.62267327,88.54706804,-59.31935796,72.02892098,91.66202389,7351.141157
54284.69133,112.0145026,-63.64952124,40.16064033,-38.36432606,65.32183898,-36.58084615,-25.27718024,23.9304541,103.8186405,-29.77426929,-42.59439599,74.20559805,25.11771114,103.2391714,-42.14323414,52.72629967,-25.75296223,-40.21551856,59.85158888,42.80007778,73.41721709,-11.20211048,15.11461471,7.039618503,116.9769982,-14.47269822,-13.98472471,-2.635840323,14505.07688
158154.7794,-19.51974268,100.204989,-50.33973791,54.74691346,102.3272485,-37.9376067,113.9821224,16.04783848,109.6858706,58.59580829,-12.69849472,-34.22252027,-12.29034122,-52.32669224,-42.66508639,-50.11451633,10.35927331,81.15989149,-43.1371247,-45.2391177,52.25150041,-32.53523343,-51.45409276,-38.29877014,105.5089652,86.07953803,-2.727733153,54.60594579,13803.2353
117960.1138,49.45946286,-19.44073998,-62.58878006,16.55768858,99.28503809,38.20447912,88.15429792,118.4086252,-38.91292121,61.43775144,58.115779,116.191535,117.2641395,60.46893623,-23.71318952,81.72560924,-49.6644645,78.33286779,102.9372636,2.738345006,49.82070605,11.7271191,13.17536045,-11.02953107,74.80462789,107.8735472,108.7426633,-36.79155587,22473.17906
43688.28014,-57.21592354,-19.08051929,103.319565,50.30394823,67.00038557,-21.14105329,66.68374956,-64.65691381,1.311055697,49.08313622,-42.24165255,86.37067914,-25.34405323,53.93341144,6.987457089,43.24828314,-49.584395,-66.78656801,102.8172412,-18.77029833,85.73863053,119.8765571,-29.82806098,-19.61755918,55.94335965,113.4352406,104.0047262,25.54634881,20427.30549
168893.4987,113.2271145,-38.891498,-13.10960629,-50.97055047,-18.37365621,85.03159999,1.879965361,-53.20457624,-4.977150292,116.4628335,49.6398831,9.070579817,-38.35768244,117.3735915,85.96131176,-16.51931253,-56.68694781,-59.2411441,-47.12815159,40.34603089,106.46505,24.38125132,90.15964167,14.71845777,64.6308737,69.05582008,-36.94689588,-1.368948795,16373.03167
62471.25212,31.61189859,119.2826537,20.1613769,85.05078385,12.09278416,81.3142373,43.12881231,98.45313389,8.079084947,44.81783977,49.70354932,9.302758942,-42.5807117,-52.22371269,-66.83240539,95.97151021,-25.06976667,-29.81371764,69.84672608,-9.196938513,26.14849156,-39.12289759,112.3516871,91.800466,94.12002836,7.287012229,74.8486306,-42.66353048,221.4321746
101360.0874,16.525032,28.42291629,-68.58200332,10.31045773,66.43295063,14.11180337,69.1216492,-25.72639676,84.49698085,41.80193569,-29.95501111,-25.02310959,49.32578827,87.68852271,8.969278586,-20.92291847,94.73220531,57.16097543,15.13624258,22.7010371,-31.19127109,49.09249971,-1.838922997,119.1725836,21.2348679,22.31826518,37.51183961,104.1836406,20573.94593
124185.4836,41.38474477,23.54973925,-33.46000317,18.14789006,-23.29446847,103.8200085,-6.272705436,110.9301628,31.28050512,49.99343195,33.15868445,-45.41768278,1.406031612,-51.16223867,48.36126839,14.90609709,77.8171446,-28.11060861,-38.7324489,7.203123883,106.0512228,64.98014485,9.595488711,28.28171225,-53.99952788,117.0694203,56.61738789,-15.77322699,15050.09719
166888.8497,-36.7908523,53.12576043,-23.36365212,66.3366627,77.59605978,57.94974849,46.75489745,99.56912785,-55.06092491,-7.126194502,-22.82537887,117.7226528,3.984058137,69.19641286,60.09778114,-29.70456488,-24.59044076,-16.55593292,8.114182869,-25.47823753,-66.26621828,97.08468079,113.465868,-5.101626464,-5.683692909,-68.65255557,59.24763078,86.83358019,3766.537302
136520.0649,47.09524219,-61.47649405,48.28392819,-11.30563266,0.05777953946,76.24896948,84.07768661,6.0677591,109.9590578,7.227916411,76.64884669,21.93668027,100.531142,102.4746363,-53.3908065,107.9337329,86.85161989,80.34903572,-31.82684546,82.97264966,91.52521959,-15.06143645,110.9294149,-60.52657218,-41.51724188,32.14041623,39.40056951,52.57851583,435.9566163
7704.46572,-42.81822898,-67.33724167,37.70310233,107.1307079,56.52996156,86.30491901,-67.47657134,32.98290671,17.31696573,24.8039094,-56.27949479,60.0427186,25.61187882,75.37828147,22.20522047,-41.61748912,53.16882127,-37.2465912,95.75496704,46.49208542,-40.13126212,112.8442309,28.48943803,-56.14929414,49.09825184,-21.89220767,82.70175586,85.38619398,25150.29315
78612.90916,73.16036503,-44.8305753,33.91394762,33.78704402,-53.00010667,9.416976246,92.12411173,92.66918818,-51.14484367,-52.76303228,-20.08785937,96.20555189,-45.50850884,66.7993925,-50.77853227,48.39619221,-2.347213167,79.89365296,-25.59881472,51.44834758,-25.22031843,65.59545379,95.99882657,-45.90765817,94.65318083,42.77929834,-45.84900674,11.23295252,4132.687538
131126.3427,-49.89866115,26.16657201,84.77876064,107.8709779,27.56839468,110.5530525,31.78090439,4.896193974,91.15859443,23.66671499,19.66147701,23.15937299,90.88915036,88.06889292,6.668798564,-6.673026625,23.46632457,38.82677685,-24.71592998,80.8514661,22.43172549,-6.5313458,-49.70401134,-24.61941952,110.3634226,-12.0310595,-37.91673502,17.52783041,7889.440349
55836.90838,33.38063855,34.82535068,-2.253804976,14.98752369,113.4484045,1.696210674,-20.93690548,-23.74126163,16.97527641,74.30882826,-30.862245,64.76626416,-65.98153356,9.597265817,77.41436239,-5.640738403,37.11004927,-31.05394576,70.97912431,-60.06697038,91.98310253,-32.34268658,96.13562602,-3.019444153,67.30987915,-9.347193421,102.1232175,-45.93894615,4586.380469
